model_size,dataset,train_time,string_time,string_similarity,graph_structural_time,graph_structural_similarity,graph_structural_with_params_time,graph_structural_with_params_similarity
"[64, 64]",iris,0.04699897766113281,0.0,1.0,0.003000020980834961,1.0,0.0020003318786621094,1.0
"[64, 64]",synthetic,1.2839093208312988,0.0,1.0,0.0030074119567871094,1.0,0.002000093460083008,1.0
"[128, 128]",iris,0.05397844314575195,0.0,1.0,0.004000425338745117,1.0,0.001997709274291992,1.0
"[128, 128]",synthetic,1.6484942436218262,0.0,1.0,0.003006458282470703,1.0,0.0030002593994140625,1.0
"[256, 256]",iris,0.05846977233886719,0.0,1.0,0.003000974655151367,1.0,0.001998424530029297,1.0
"[256, 256]",synthetic,2.1720528602600098,0.0,1.0,0.0019986629486083984,1.0,0.0029990673065185547,1.0
"[512, 512]",iris,0.07146263122558594,0.0,1.0,0.0019996166229248047,1.0,0.0029997825622558594,1.0
"[512, 512]",synthetic,3.0361058712005615,0.0,1.0,0.002998828887939453,1.0,0.0019998550415039062,1.0
"[1024, 1024]",iris,0.161515474319458,0.0,1.0,0.002997159957885742,1.0,0.002000093460083008,1.0
"[1024, 1024]",synthetic,6.675210952758789,0.0,1.0,0.0029969215393066406,1.0,0.0019998550415039062,1.0
"[1024, 512, 256]",iris,0.12399983406066895,0.0,1.0,0.0029997825622558594,1.0,0.0020012855529785156,1.0
"[1024, 512, 256]",synthetic,6.148727655410767,0.0,1.0,0.003000020980834961,1.0,0.002001047134399414,1.0
